Date,Heure,Date de,Produit,Code ISIN,Description,FX,Mouvements,,Solde,,ID Ordre
01-02-2025,11:31,01-02-2025,INVESCO NASDAQ-100 UCITS 1C ETF,IE00BYVTMS52,"Achat 40 Invesco Nasdaq-100 UCITS 1C ETF@50,4 CHF (IE00BYVTMS52)",,CHF,"-2016,00",CHF,"43417,94",2d6225a2-7dd7-4267-a798-3b1155862792
01-02-2025,11:31,01-02-2025,,,Degiro Cash Sweep Transfer,,EUR,"5254,64",EUR,"12691,26",
01-02-2025,11:31,01-02-2025,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 5 254,64 EUR",,,,EUR,"7436,62",
01-02-2025,10:02,01-02-2025,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-3,01",EUR,"12691,26",923bd622-7a7c-4b58-ac38-512b0fdd3079
01-02-2025,10:02,01-02-2025,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Vente 17 SPDR MSCI ACWI UCITS ETF USD Dis@128,4 CHF (IE00B44Z5B48)",,CHF,"2182,80",CHF,"45433,94",923bd622-7a7c-4b58-ac38-512b0fdd3079
01-02-2025,10:02,01-02-2025,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,81",EUR,"12694,27",76e9d035-d4a9-433e-a616-d64c9453d7f6
01-02-2025,10:02,01-02-2025,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Vente 17 iShares SMI  Mid ETF CHF dis@106,02 CHF (CH0019852802)",,CHF,"1802,34",CHF,"43251,14",76e9d035-d4a9-433e-a616-d64c9453d7f6
03-12-2024,22:21,03-12-2024,,,Degiro Cash Sweep Transfer,,EUR,"-8867,93",EUR,"12696,08",
03-12-2024,22:21,03-12-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 8 867,93 EUR",,,,EUR,"21564,01",
03-12-2024,20:35,03-12-2024,SPDR S&P 500 ENERGY SECTOR UCITS,IE00BWBXM385,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,30",EUR,"12696,08",f648447f-2b3c-4ecb-a5f9-3e03fb68bfa3
03-12-2024,20:35,03-12-2024,SPDR S&P 500 ENERGY SECTOR UCITS,IE00BWBXM385,"Vente 191 SPDR S&P 500 Energy Sector UCITS ETF USD (Acc)@9,833 EUR (IE00BWBXM385)",,EUR,"1878,10",EUR,"12697,38",f648447f-2b3c-4ecb-a5f9-3e03fb68bfa3
03-12-2024,20:34,03-12-2024,ISHARES OIL EQUIPMENT UCITS ETF,IE00B0H8QT01,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,06",EUR,"10819,28",229e34a0-a739-4336-a209-f89a8da0e707
03-12-2024,20:34,03-12-2024,ISHARES OIL EQUIPMENT UCITS ETF,IE00B0H8QT01,"Vente 73 iShares Oil Equipment UCITS ETF@28,21 EUR (IE00B0H8QT01)",,EUR,"2059,33",EUR,"10820,34",229e34a0-a739-4336-a209-f89a8da0e707
24-11-2024,15:23,24-11-2024,,,Degiro Cash Sweep Transfer,,EUR,"-7452,60",EUR,"8761,01",
24-11-2024,15:23,24-11-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 7 452,6 EUR",,,,EUR,"16213,61",
24-11-2024,14:26,24-11-2024,SPDR S&P 500 ENERGY SECTOR UCITS,IE00BWBXM385,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-2,31",EUR,"8761,01",60bbc054-61ec-4383-a91f-d956a2e68e69
24-11-2024,14:26,24-11-2024,SPDR S&P 500 ENERGY SECTOR UCITS,IE00BWBXM385,"Vente 89 SPDR S&P 500 Energy Sector UCITS ETF USD (Acc)@9,606 EUR (IE00BWBXM385)",,EUR,"854,93",EUR,"8763,32",60bbc054-61ec-4383-a91f-d956a2e68e69
22-11-2024,08:12,16-11-2024,,,Flatex Interest Income,,CHF,"0,00",CHF,"41448,80",
21-11-2024,22:28,16-11-2024,,,Flatex Interest Income,,EUR,"0,00",EUR,"7908,39",
19-11-2024,10:17,19-11-2024,,,Degiro Cash Sweep Transfer,,CHF,"-2617,96",CHF,"41448,80",
19-11-2024,10:17,19-11-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2 617,96 CHF",,,,CHF,"44066,76",
19-11-2024,07:32,18-11-2024,,,Operation de change - Crédit,,CHF,"13,38",CHF,"41448,80",
19-11-2024,07:32,18-11-2024,,,Opération de change - Débit,"1,0701",USD,"-14,32",USD,"0,00",
18-11-2024,07:41,17-11-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Dividende,,USD,"14,32",USD,"14,32",
04-11-2024,10:42,04-11-2024,,,Degiro Cash Sweep Transfer,,CHF,"-944,82",CHF,"41435,42",
04-11-2024,10:42,04-11-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 944,82 CHF",,,,CHF,"42380,24",
04-11-2024,10:41,04-11-2024,,,Degiro Cash Sweep Transfer,,EUR,"7273,47",EUR,"7908,39",
04-11-2024,10:41,04-11-2024,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 7 273,47 EUR",,,,EUR,"634,92",
04-11-2024,09:28,04-11-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,33",EUR,"7908,39",be791e8a-fa3f-4346-a803-b7d6610c343b
04-11-2024,09:28,04-11-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Vente 17 SPDR MSCI ACWI UCITS ETF USD Dis@106,03 CHF (IE00B44Z5B48)",,CHF,"1802,51",CHF,"41435,42",be791e8a-fa3f-4346-a803-b7d6610c343b
04-11-2024,09:26,04-11-2024,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-2,58",EUR,"7909,72",13f0ec06-053c-4d21-ae8b-fe616cc5c75a
04-11-2024,09:26,04-11-2024,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Vente 9 iShares SMI  Mid ETF CHF dis@118,51 CHF (CH0019852802)",,CHF,"1066,59",CHF,"39632,91",13f0ec06-053c-4d21-ae8b-fe616cc5c75a
22-10-2024,18:52,22-10-2024,,,Degiro Cash Sweep Transfer,,CHF,"-1625,54",CHF,"38566,32",
22-10-2024,18:52,22-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 1 625,54 CHF",,,,CHF,"40191,86",
22-10-2024,18:51,22-10-2024,,,Degiro Cash Sweep Transfer,,EUR,"4819,24",EUR,"7912,30",
22-10-2024,18:51,22-10-2024,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 4 819,24 EUR",,,,EUR,"3093,06",
22-10-2024,17:16,22-10-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,12",EUR,"7912,30",4176c22a-0555-48fa-a2eb-3cb4244678dd
22-10-2024,17:16,22-10-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Vente 18 SPDR MSCI ACWI UCITS ETF USD Dis@108,22 CHF (IE00B44Z5B48)",,CHF,"1947,96",CHF,"38566,32",4176c22a-0555-48fa-a2eb-3cb4244678dd
19-10-2024,20:54,19-10-2024,,,Degiro Cash Sweep Transfer,,CHF,"-2882,41",CHF,"36618,36",
19-10-2024,20:54,19-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2 882,41 CHF",,,,CHF,"39500,77",
19-10-2024,20:52,19-10-2024,,,Degiro Cash Sweep Transfer,,EUR,"-192,13",EUR,"7913,42",
19-10-2024,20:52,19-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 192,13 EUR",,,,EUR,"8105,55",
19-10-2024,16:44,19-10-2024,ISHARES OIL EQUIPMENT UCITS ETF,IE00B0H8QT01,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-0,97",EUR,"7913,42",db8b71df-b74c-4159-ad11-cb5ce074d9a7
19-10-2024,16:44,19-10-2024,ISHARES OIL EQUIPMENT UCITS ETF,IE00B0H8QT01,"Vente 35 iShares Oil Equipment UCITS ETF@20,69 EUR (IE00B0H8QT01)",,EUR,"724,15",EUR,"7914,39",db8b71df-b74c-4159-ad11-cb5ce074d9a7
19-10-2024,16:41,19-10-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-2,99",EUR,"7190,24",43e28cbc-9667-44a0-afd1-f5b518372082
19-10-2024,16:41,19-10-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Vente 56 SPDR MSCI ACWI UCITS ETF USD Dis@112,51 CHF (IE00B44Z5B48)",,CHF,"6300,56",CHF,"36618,36",43e28cbc-9667-44a0-afd1-f5b518372082
19-10-2024,16:40,19-10-2024,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,29",EUR,"7193,23",607d7229-8cc0-4630-a408-3fec168e7528
19-10-2024,16:40,19-10-2024,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Vente 21 iShares SMI  Mid ETF CHF dis@120,5 CHF (CH0019852802)",,CHF,"2530,50",CHF,"30317,80",607d7229-8cc0-4630-a408-3fec168e7528
15-10-2024,11:18,15-10-2024,,,Degiro Cash Sweep Transfer,,CHF,"-6580,72",CHF,"27787,30",
15-10-2024,11:18,15-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 6 580,72 CHF",,,,CHF,"34368,02",
15-10-2024,08:41,14-10-2024,,,Versement de fonds,,CHF,"4500,00",CHF,"27787,30",
12-10-2024,02:34,11-10-2024,,,Degiro Cash Sweep Transfer,,EUR,"385,07",EUR,"7194,52",
12-10-2024,02:34,11-10-2024,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 385,07 EUR",,,,EUR,"6809,45",
11-10-2024,10:43,18-09-2024,,,Frais de connexion aux places boursières 2025 (- - FX),,EUR,"-2,50",EUR,"7194,52",
01-10-2024,14:31,01-10-2024,,,Degiro Cash Sweep Transfer,,CHF,"-2086,73",CHF,"23287,30",
01-10-2024,14:31,01-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2 086,73 CHF",,,,CHF,"25374,03",
01-10-2024,14:30,01-10-2024,,,Degiro Cash Sweep Transfer,,EUR,"5338,64",EUR,"7197,02",
01-10-2024,14:30,01-10-2024,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 5 338,64 EUR",,,,EUR,"1858,38",
01-10-2024,13:06,01-10-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-2,69",EUR,"7197,02",6d988645-592e-4da8-a742-7145e7051cc6
01-10-2024,13:06,01-10-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Vente 41 SPDR MSCI ACWI UCITS ETF USD Dis@100,24 CHF (IE00B44Z5B48)",,CHF,"4109,84",CHF,"23287,30",6d988645-592e-4da8-a742-7145e7051cc6
01-10-2024,10:41,01-10-2024,,,Degiro Cash Sweep Transfer,,CHF,"-5429,40",CHF,"19177,46",
01-10-2024,10:41,01-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 5 429,4 CHF",,,,CHF,"24606,86",
01-10-2024,10:40,01-10-2024,,,Degiro Cash Sweep Transfer,,EUR,"3826,25",EUR,"7199,71",
01-10-2024,10:40,01-10-2024,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 3 826,25 EUR",,,,EUR,"3373,46",
01-10-2024,09:40,01-10-2024,,,Degiro Cash Sweep Transfer,,EUR,"-798,23",EUR,"7199,71",
01-10-2024,09:40,01-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 798,23 EUR",,,,EUR,"7997,94",
01-10-2024,09:01,01-10-2024,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,10",EUR,"7199,71",abe9728d-e993-478b-a938-b9c547473c2f
01-10-2024,09:01,01-10-2024,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Vente 21 iShares SMI  Mid ETF CHF dis@97,66 CHF (CH0019852802)",,CHF,"2050,86",CHF,"19177,46",abe9728d-e993-478b-a938-b9c547473c2f
01-10-2024,09:01,01-10-2024,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Vente 4 iShares SMI  Mid ETF CHF dis@114,38 CHF (CH0019852802)",,CHF,"457,52",CHF,"17126,60",abe9728d-e993-478b-a938-b9c547473c2f
01-10-2024,08:20,01-10-2024,ISHARES OIL EQUIPMENT UCITS ETF,IE00B0H8QT01,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,27",EUR,"7200,81",bcbcb400-ff9e-48cf-a1d2-27fbb5ea6213
01-10-2024,08:20,01-10-2024,ISHARES OIL EQUIPMENT UCITS ETF,IE00B0H8QT01,"Vente 52 iShares Oil Equipment UCITS ETF@25,9 EUR (IE00B0H8QT01)",,EUR,"1346,80",EUR,"7202,08",bcbcb400-ff9e-48cf-a1d2-27fbb5ea6213
01-10-2024,08:14,01-10-2024,SPDR S&P 500 ENERGY SECTOR UCITS,IE00BWBXM385,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-2,05",EUR,"5855,28",36dbaad1-1cb4-4716-af57-53473f2dac59
01-10-2024,08:14,01-10-2024,SPDR S&P 500 ENERGY SECTOR UCITS,IE00BWBXM385,"Vente 123 SPDR S&P 500 Energy Sector UCITS ETF USD (Acc)@9,977 EUR (IE00BWBXM385)",,EUR,"1227,17",EUR,"5857,33",36dbaad1-1cb4-4716-af57-53473f2dac59
24-09-2024,09:51,24-09-2024,,,Degiro Cash Sweep Transfer,,CHF,"-538,91",CHF,"16669,08",
24-09-2024,09:51,24-09-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 538,91 CHF",,,,CHF,"17207,99",
24-09-2024,08:38,23-09-2024,,,Versement de fonds,,CHF,"2500,00",CHF,"16669,08",
23-09-2024,11:41,23-09-2024,,,Degiro Cash Sweep Transfer,,CHF,"-4235,96",CHF,"14169,08",
23-09-2024,11:41,23-09-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 4 235,96 CHF",,,,CHF,"18405,04",
23-09-2024,08:38,22-09-2024,,,Versement de fonds,,CHF,"2000,00",CHF,"14169,08",
21-09-2024,11:31,21-09-2024,,,Degiro Cash Sweep Transfer,,CHF,"-5640,83",CHF,"12169,08",
21-09-2024,11:31,21-09-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 5 640,83 CHF",,,,CHF,"17809,91",
21-09-2024,08:40,20-09-2024,,,Versement de fonds,,CHF,"500,00",CHF,"12169,08",
27-08-2024,01:10,20-08-2024,,,Flatex Interest Income,,EUR,"0,00",EUR,"4630,16",
24-08-2024,07:00,25-08-2024,EUR/CHF,,Opération de change - Débit,,CHF,"308,31",CHF,"11669,08",4bfe7ac9-f152-48be-ad0f-c469eb1cc9ee
24-08-2024,07:00,25-08-2024,EUR/CHF,,"Règlement transaction devise: Vente 4 800 EUR/CHF@0,9412 CHF ()",,CHF,"4517,76",CHF,"11360,77",4bfe7ac9-f152-48be-ad0f-c469eb1cc9ee
23-08-2024,15:43,23-08-2024,,,Degiro Cash Sweep Transfer,,EUR,"-2831,79",EUR,"4630,16",
23-08-2024,15:43,23-08-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2 831,79 EUR",,,,EUR,"7461,95",
23-08-2024,14:51,23-08-2024,,,Degiro Cash Sweep Transfer,,CHF,"6083,49",CHF,"6843,01",
23-08-2024,14:51,23-08-2024,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 6 083,49 CHF",,,,CHF,"759,52",
23-08-2024,14:07,23-08-2024,SPDR S&P 500 ENERGY SECTOR UCITS,IE00BWBXM385,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-2,99",EUR,"4630,16",f9dd5b47-62b3-499d-ad5e-6266132dee64
23-08-2024,14:07,23-08-2024,SPDR S&P 500 ENERGY SECTOR UCITS,IE00BWBXM385,"Achat 540 SPDR S&P 500 Energy Sector UCITS ETF USD (Acc)@10,396 EUR (IE00BWBXM385)",,EUR,"-5613,84",EUR,"4633,15",f9dd5b47-62b3-499d-ad5e-6266132dee64
23-08-2024,14:04,23-08-2024,ISHARES OIL EQUIPMENT UCITS ETF,IE00B0H8QT01,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,09",EUR,"10246,99",65f57a6d-fcc4-4148-a572-c8b1b3d0fce0
23-08-2024,14:04,23-08-2024,ISHARES OIL EQUIPMENT UCITS ETF,IE00B0H8QT01,"Achat 144 iShares Oil Equipment UCITS ETF@27,71 EUR (IE00B0H8QT01)",,EUR,"-3990,24",EUR,"10248,08",65f57a6d-fcc4-4148-a572-c8b1b3d0fce0
23-08-2024,13:52,23-08-2024,EUR/CHF,,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-2,58",CHF,"6843,01",4bfe7ac9-f152-48be-ad0f-c469eb1cc9ee
23-08-2024,13:52,23-08-2024,EUR/CHF,,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-0,92",CHF,"6845,59",4bfe7ac9-f152-48be-ad0f-c469eb1cc9ee
23-08-2024,13:52,23-08-2024,EUR/CHF,,Operation de change - Crédit,"1,0914",EUR,"0,85",EUR,"14238,32",4bfe7ac9-f152-48be-ad0f-c469eb1cc9ee
23-08-2024,13:52,23-08-2024,EUR/CHF,,"Achat 4 800 EUR/CHF@0,9412 CHF ()",,CHF,"-4517,76",CHF,"6846,51",4bfe7ac9-f152-48be-ad0f-c469eb1cc9ee
22-08-2024,13:50,20-08-2024,,,Flatex Interest Income,,CHF,"0,00",CHF,"11364,27",
21-08-2024,07:49,20-08-2024,,,Operation de change - Crédit,,CHF,"13,57",CHF,"11364,27",
21-08-2024,07:49,20-08-2024,,,Opération de change - Débit,"1,1389",USD,"-15,46",USD,"0,00",
20-08-2024,07:47,18-08-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Dividende,,USD,"15,46",USD,"15,46",
28-05-2024,13:10,18-05-2024,,,Flatex Interest Income,,CHF,"0,00",CHF,"11350,70",
27-05-2024,03:10,18-05-2024,,,Flatex Interest Income,,EUR,"0,00",EUR,"14237,47",
21-05-2024,18:43,21-05-2024,,,Degiro Cash Sweep Transfer,,CHF,"-7258,78",CHF,"11350,70",
21-05-2024,18:43,21-05-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 7 258,78 CHF",,,,CHF,"18609,48",
21-05-2024,08:06,20-05-2024,,,Operation de change - Crédit,,CHF,"35,95",CHF,"11350,70",
21-05-2024,08:06,20-05-2024,,,Opération de change - Débit,"1,1857",USD,"-42,62",USD,"0,00",
20-05-2024,07:34,19-05-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Dividende,,USD,"42,62",USD,"42,62",
19-05-2024,13:30,19-05-2024,,,Degiro Cash Sweep Transfer,,CHF,"6837,73",CHF,"11314,75",
19-05-2024,13:30,19-05-2024,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 6 837,73 CHF",,,,CHF,"4477,02",
19-05-2024,12:33,19-05-2024,,,Degiro Cash Sweep Transfer,,CHF,"-6667,38",CHF,"11314,75",
19-05-2024,12:33,19-05-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 6 667,38 CHF",,,,CHF,"17982,13",
19-05-2024,10:00,19-05-2024,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-1,01",CHF,"11314,75",8fba068c-e3e0-4be1-a550-0ac437aa6eeb
19-05-2024,10:00,19-05-2024,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Achat 12 iShares SMI  Mid ETF CHF dis@105,04 CHF (CH0019852802)",,CHF,"-1260,48",CHF,"11315,76",8fba068c-e3e0-4be1-a550-0ac437aa6eeb
19-05-2024,08:41,18-05-2024,,,Versement de fonds,,CHF,"4500,00",CHF,"12576,24",
28-04-2024,09:02,28-04-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 1 477,82 CHF",,,,CHF,"8076,24",
28-04-2024,09:02,28-04-2024,,,Degiro Cash Sweep Transfer,,CHF,"-1477,82",CHF,"6598,42",
28-04-2024,07:50,27-04-2024,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Remboursement de capital,,CHF,"13,65",CHF,"8076,24",
28-04-2024,07:49,27-04-2024,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Impôts sur dividende,,CHF,"-20,77",CHF,"8062,59",
28-04-2024,07:49,27-04-2024,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Dividende,,CHF,"117,50",CHF,"8083,36",
22-02-2024,20:01,16-02-2024,,,Flatex Interest Income,,CHF,"0,00",CHF,"7965,86",
22-02-2024,06:42,16-02-2024,,,Flatex Interest Income,,EUR,"0,00",EUR,"14237,47",
20-02-2024,12:01,20-02-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 7 137,88 CHF",,,,CHF,"7965,86",
20-02-2024,12:01,20-02-2024,,,Degiro Cash Sweep Transfer,,CHF,"-7137,88",CHF,"827,98",
20-02-2024,07:20,19-02-2024,,,Operation de change - Crédit,,CHF,"105,95",CHF,"7965,86",
20-02-2024,07:20,19-02-2024,,,Opération de change - Débit,"1,0607",USD,"-112,38",USD,"0,00",
19-02-2024,07:26,18-02-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Dividende,,USD,"112,38",USD,"112,38",
06-02-2024,11:20,06-02-2024,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 1 133,99 CHF",,,,CHF,"7859,91",
06-02-2024,11:20,06-02-2024,,,Degiro Cash Sweep Transfer,,CHF,"1133,99",CHF,"8993,90",
06-02-2024,10:20,06-02-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-1,30",CHF,"7859,91",065791e8-c364-4363-ae7e-2cf97d9d2fa6
06-02-2024,10:20,06-02-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Achat 63 SPDR MSCI ACWI UCITS ETF USD Dis@112,62 CHF (IE00B44Z5B48)",,CHF,"-7095,06",CHF,"7861,21",065791e8-c364-4363-ae7e-2cf97d9d2fa6
04-02-2024,17:20,04-02-2024,,,Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 6 048 CHF,,,,CHF,"14956,27",
04-02-2024,17:20,04-02-2024,,,Degiro Cash Sweep Transfer,,CHF,"6048,00",CHF,"21004,27",
04-02-2024,16:31,04-02-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-1,93",CHF,"14956,27",4ba56d86-edb9-42ef-a592-41eea17db970
04-02-2024,16:31,04-02-2024,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Achat 30 SPDR MSCI ACWI UCITS ETF USD Dis@100,49 CHF (IE00B44Z5B48)",,CHF,"-3014,70",CHF,"14958,20",4ba56d86-edb9-42ef-a592-41eea17db970
